Applied Potential (Faraday Efficiency),pH_acidic,pH_alkaline,pH_neutral,pH_weak acid,Electrolyte without concentration_h2so4,Electrolyte without concentration_hcl,Electrolyte without concentration_k2so4,Electrolyte without concentration_koh,Electrolyte without concentration_li2so4,Electrolyte without concentration_liclo4,Electrolyte without concentration_na2so4,Electrolyte without concentration_pbs,N-15 labeling_mentioned,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Structure Type_Hollow Structures,Structure Type_Hybrids and Composites,Structure Type_Nanocubes,Structure Type_Nanofibers,Structure Type_Nanoparticles,Structure Type_Nanorods,Structure Type_Nanosheets,Structure Type_Nanotubes,Structure Type_Nanowalls,Structure Type_Nanowires,Structure Type_Other,Structure Type_Porous Structures,Predicted Cluster,Predicted FE Category
-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,50.0,44.0,24.0,17.333333333333332,6.0,77.0,88.0,11.0,81.66666666666667,4.222222222222224,77.0,12.0107,118.71,106.6993,54.26189999999999,42.965399999999995,12.0107,388.36,3823.0,3434.64,1572.1466666666668,1500.568888888889,388.36,14.0,16.0,2.0,14.666666666666666,0.8888888888888887,14.0,2.0,5.0,3.0,3.3333333333333335,1.1111111111111112,2.0,76.0,139.0,63.0,106.66666666666667,21.555555555555557,76.0,1.96,2.58,0.6200000000000001,2.3633333333333333,0.2688888888888889,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,2.0,5.64,33.285,27.644999999999996,21.570624999999996,10.620416666666666,5.64,0.0,4.496,4.496,2.232666666666667,1.5088888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,135.0,43.333333333333336,70.0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,3,High
-0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,74.0,58.0,41.333333333333336,21.777777777777782,16.0,51.0,89.0,38.0,76.0,16.666666666666668,51.0,32.065,183.84,151.775,98.28833333333334,57.03444444444445,32.065,388.36,3695.0,3306.64,1525.7866666666666,1446.142222222222,388.36,6.0,16.0,10.0,12.666666666666666,4.444444444444445,6.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,105.0,162.0,57.0,129.0,22.0,105.0,2.36,2.58,0.2200000000000002,2.4966666666666666,0.09111111111111114,2.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,0.0,0.0,10.0,10.0,4.666666666666667,3.555555555555556,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,6.0,20.0,14.0,14.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,16.05,25.92,9.870000000000001,22.585624999999997,4.3570833333333345,16.05,0.0,2.202,2.202,1.0003333333333333,0.8011111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,104.33333333333333,83.1111111111111,14.0,0,0,0,0,0,0,0.0,0,1.0,0,0.0,0,3,High
-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.5,0.5,6.0,77.0,82.0,5.0,79.5,2.5,77.0,12.0107,14.0067,1.9960000000000004,13.008700000000001,0.9980000000000002,12.0107,63.05,3823.0,3759.95,1943.025,1879.975,63.05,14.0,15.0,1.0,14.5,0.5,14.0,2.0,2.0,0.0,2.0,0.0,2.0,71.0,76.0,5.0,73.5,2.5,71.0,2.55,3.04,0.4900000000000002,2.795,0.2450000000000001,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,5.64,14.76875,9.12875,10.204375,4.564375,5.64,4.496,6.437,1.9409999999999998,5.4665,0.9704999999999999,4.496,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0,0,0,0,0,0,1.0,0,0.0,0,0.0,0,5,Low
-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,11.5,5.5,6.0,77.0,94.0,17.0,85.5,8.5,77.0,12.0107,35.453,23.442300000000003,23.73185,11.721150000000002,12.0107,171.6,3823.0,3651.4,1997.3,1825.7,171.6,14.0,17.0,3.0,15.5,1.5,14.0,2.0,3.0,1.0,2.5,0.5,2.0,76.0,102.0,26.0,89.0,13.0,76.0,2.55,3.16,0.6100000000000003,2.855,0.30500000000000016,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5,1.5,1.0,5.64,24.4975,18.857499999999998,15.06875,9.42875,5.64,2.493,4.496,2.0030000000000006,3.4945000000000004,1.0015000000000003,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,5,Low
-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,21.0,18.5,10.5,8.0,64.0,87.0,23.0,75.5,11.5,64.0,15.9994,63.546,47.5466,39.7727,23.7733,15.9994,54.8,1357.77,1302.97,706.285,651.485,54.8,11.0,16.0,5.0,13.5,2.5,11.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,132.0,66.0,99.0,33.0,66.0,1.9,3.44,1.54,2.67,0.77,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,8.5,2.5,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,9.105,11.07,1.9649999999999999,10.0875,0.9824999999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,0,Low
-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,23.0,17.0,8.0,6.0,64.0,88.0,24.0,76.33333333333333,8.222222222222223,64.0,12.0107,63.546,51.5353,35.8739,18.448066666666666,12.0107,388.36,3823.0,3434.64,1856.3766666666668,1311.0822222222223,388.36,11.0,16.0,5.0,13.666666666666666,1.777777777777778,11.0,2.0,4.0,2.0,3.0,0.6666666666666666,2.0,76.0,132.0,56.0,104.33333333333333,18.88888888888889,76.0,1.9,2.58,0.6800000000000002,2.3433333333333333,0.29555555555555557,1.9,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,2.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.0,2.6666666666666665,4.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,4.0,4.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.3333333333333335,1.1111111111111112,1.0,5.64,25.786875,20.146874999999998,14.165625,7.7475,5.64,0.0,4.496,4.496,2.232666666666667,1.5088888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,163.0,62.0,70.0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,0,Low
-0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,44.0,24.0,17.333333333333332,6.0,77.0,88.0,11.0,81.66666666666667,4.222222222222224,77.0,12.0107,118.71,106.6993,54.2619,42.965399999999995,12.0107,388.36,3823.0,3434.64,1572.1466666666665,1500.568888888889,388.36,14.0,16.0,2.0,14.666666666666666,0.8888888888888887,14.0,2.0,5.0,3.0,3.3333333333333335,1.1111111111111112,2.0,76.0,139.0,63.0,106.66666666666667,21.555555555555557,76.0,1.96,2.58,0.6200000000000001,2.3633333333333333,0.2688888888888889,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,2.0,5.64,33.285,27.644999999999996,21.570624999999996,10.620416666666666,5.64,0.0,4.496,4.496,2.232666666666667,1.5088888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,135.0,43.333333333333336,70.0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,3,High
0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,20.0,13.0,8.666666666666666,6.0,55.0,82.0,27.0,71.33333333333333,10.888888888888891,55.0,12.0107,55.845,43.8343,27.287466666666663,19.038355555555555,12.0107,63.05,3823.0,3759.95,1899.0166666666667,1282.6555555555556,63.05,8.0,15.0,7.0,12.333333333333334,2.888888888888889,8.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,71.0,132.0,61.0,93.0,26.0,71.0,1.83,3.04,1.21,2.473333333333333,0.4288888888888889,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.666666666666667,1.5555555555555556,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.3333333333333335,1.5555555555555554,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,5.64,14.76875,9.12875,10.379583333333334,3.1597222222222228,5.64,0.0,6.437,6.437,3.6443333333333334,2.429555555555556,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,194.0,229.0,35.0,205.66666666666666,15.555555555555552,194.0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,0,Low
-0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,77.0,48.0,50.666666666666664,17.555555555555554,29.0,60.0,64.0,4.0,62.0,1.3333333333333333,60.0,63.546,192.217,128.67100000000002,120.72766666666666,47.659555555555556,63.546,1357.77,2739.0,1381.23,1974.9399999999998,509.3733333333333,1357.77,9.0,11.0,2.0,10.0,0.6666666666666666,9.0,4.0,6.0,2.0,5.0,0.6666666666666666,4.0,132.0,141.0,9.0,137.33333333333334,3.5555555555555522,132.0,1.9,2.2,0.30000000000000027,2.1,0.13333333333333344,1.9,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,3.0,9.0,1.3333333333333333,7.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,10.0,23.0,13.0,14.666666666666666,5.5555555555555545,10.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,11.07,14.41,3.34,13.229999999999999,1.4400000000000006,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,1,Low
-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,79.0,71.0,36.333333333333336,28.444444444444446,8.0,43.0,87.0,44.0,65.33333333333333,14.888888888888891,43.0,15.9994,196.966569,180.96716899999998,86.944323,73.348164,15.9994,54.8,1941.0,1886.2,1111.0433333333333,704.1622222222222,54.8,4.0,16.0,12.0,10.333333333333334,4.222222222222222,4.0,2.0,6.0,4.0,4.0,1.3333333333333333,2.0,66.0,160.0,94.0,120.66666666666667,36.44444444444444,66.0,1.54,3.44,1.9,2.5066666666666664,0.6444444444444445,1.54,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,4.0,25.0,21.0,11.666666666666666,8.888888888888888,4.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,8.0,8.0,2.6666666666666665,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.6666666666666665,2.888888888888889,1.0,9.105,16.7,7.594999999999999,14.165000000000001,3.373333333333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,7.5111111111e-06,1.00148148148e-05,0.0,12.0,225.0,213.0,143.66666666666666,87.77777777777779,12.0,0,0,0,0,0,0,1.0,0,0.0,0,0.0,0,3,High
